Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes
0.9411764705882354,0.34983962844169214,0.922322131927069,0.7358834244080145,0.5462184873949579,0.0,0.5069565217391305,0.0,0.35,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8431372549019608,0.10271927940206965,0.6204800835921779,0.7213114754098361,0.36134453781512604,0.0,0.3508695652173913,0.5,0.175,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6274509803921569,0.9764294550330002,0.4342670786411373,0.7067395264116575,0.23529411764705882,1.0,0.13521739130434784,0.75,0.275,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2549019607843137,0.8679990222149794,0.5502634704631447,0.09107468123861562,0.48739495798319327,0.3333333333333333,0.722608695652174,0.0,0.024999999999999994,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9215686274509803,0.7613463803435581,0.376017861297393,0.6429872495446266,0.7815126050420168,0.3333333333333333,0.8569565217391304,0.75,0.8125,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4509803921568628,0.5228335024703887,0.38247503051032855,0.785063752276867,0.47058823529411764,1.0,0.5830434782608696,1.0,0.6375,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7647058823529412,0.8867250868524952,0.11336780966452924,0.14389799635701273,0.49579831932773105,0.6666666666666667,0.15565217391304348,0.25,0.5,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7843137254901961,0.3319580145038111,0.9488120359674937,0.1092896174863387,0.13445378151260504,0.0,0.32304347826086954,0.75,0.0625,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3921568627450981,0.8905843746990718,0.08742484663202707,0.7540983606557375,0.40336134453781514,0.0,0.33608695652173914,0.25,0.28750000000000003,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2549019607843137,0.41829198734805445,0.041171596618761706,0.03825136612021851,0.2773109243697479,0.6666666666666667,0.8921739130434783,1.0,0.35,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4117647058823529,0.42770687190275486,0.10809431875232144,0.8652094717668487,0.5210084033613445,0.6666666666666667,0.7108695652173913,1.0,0.9750000000000001,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9803921568627451,0.5642856613752694,0.49302242049967543,0.28051001821493615,0.2773109243697479,0.6666666666666667,0.5517391304347825,0.5,0.925,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5098039215686275,0.550322594982185,0.03795933860954534,0.9999999999999999,0.5042016806722689,1.0,0.6382608695652174,0.75,0.1375,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27450980392156865,0.9487255461151565,0.3688790566492108,0.3424408014571948,0.49579831932773105,0.6666666666666667,0.9173913043478261,0.25,0.5,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.607843137254902,0.17739390662153054,0.07119620896411821,0.47905282331511845,0.5042016806722689,0.6666666666666667,0.531304347826087,0.75,0.9875,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5098039215686275,0.8465766413084541,0.987583622790297,0.14207650273224037,0.5294117647058824,0.0,0.3717391304347826,1.0,0.8999999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5098039215686275,0.8896732568389396,0.857762684745652,0.28051001821493615,0.15966386554621848,0.0,0.8995652173913045,0.0,0.5125,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9215686274509803,0.6451084822850539,0.49288772607235126,0.4553734061930782,0.8571428571428571,0.0,0.751304347826087,0.75,0.7625,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27450980392156865,0.4779590959933036,0.984477487663215,0.26958105646630226,0.1764705882352941,0.3333333333333333,0.22043478260869565,0.5,0.6,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8039215686274509,0.6148119615700858,0.7858154523079686,0.20582877959927137,0.42016806722689076,1.0,0.37304347826086953,0.5,0.7749999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6666666666666666,0.4934184697664427,0.25198878362768823,0.18761384335154818,0.26050420168067223,0.6666666666666667,0.01652173913043478,0.5,0.28750000000000003,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9607843137254902,0.4261513048244802,0.8969261099024893,0.3460837887067395,0.10084033613445378,0.6666666666666667,0.5117391304347825,1.0,0.32499999999999996,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1960784313725491,0.0011777865021222328,0.18283748096931007,0.5828779599271402,0.5294117647058824,0.6666666666666667,0.06999999999999998,0.25,0.3375,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17647058823529416,0.3369136067674575,0.1622496418352728,0.6029143897996357,0.7142857142857143,1.0,0.9769565217391305,0.0,0.275,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07843137254901966,0.7746575900562227,0.7006722476418271,0.3460837887067395,0.6638655462184874,1.0,0.6613043478260869,1.0,0.1875,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6470588235294118,0.10549707775613154,0.29776448067134964,0.5537340619307832,0.453781512605042,0.3333333333333333,0.7165217391304348,0.5,0.024999999999999994,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03921568627450983,0.7844206253379655,0.43204257976563165,0.17122040072859734,0.7058823529411764,0.6666666666666667,0.6278260869565218,0.25,0.475,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9215686274509803,0.6463899732590612,0.10655145531206249,0.8397085610200364,0.15966386554621848,0.3333333333333333,0.41347826086956524,1.0,0.8125,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9411764705882354,0.9453107060052297,0.8918526198066115,0.6994535519125683,0.4369747899159664,0.3333333333333333,0.9717391304347827,1.0,0.375,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47058823529411764,0.3736027674279069,0.4438181380332164,0.12568306010928953,0.9327731092436974,1.0,0.9795652173913045,0.75,0.7000000000000001,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11764705882352944,0.6737383239875852,0.15111082086049332,0.5537340619307832,0.5126050420168067,1.0,0.16608695652173916,0.5,0.8375,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.8299320735709153,0.8579055424716019,0.2258652094717668,0.2184873949579832,1.0,0.19043478260869562,1.0,0.175,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4901960784313726,0.11933421729049845,0.2242866297413459,0.4517304189435336,0.1092436974789916,1.0,0.9656521739130435,0.25,0.6625,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7450980392156864,0.05355595226631307,0.7120600492246907,0.1912568306010929,0.7563025210084033,0.0,0.9404347826086956,0.0,0.36250000000000004,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13725490196078433,0.5388410284520626,0.09989836693210992,0.4061930783242258,0.226890756302521,0.6666666666666667,0.4573913043478261,0.0,0.11249999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8431372549019608,0.799902221497937,0.5056143086298311,0.73224043715847,0.680672268907563,1.0,0.3552173913043478,0.75,0.65,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.607843137254902,0.5419521626086119,0.8531014412303723,0.5173041894353368,0.7478991596638656,0.3333333333333333,0.5147826086956522,0.5,0.2625,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5294117647058824,0.2934984703590397,0.04701651843476912,0.7522768670309653,0.6050420168067226,0.0,0.8091304347826087,0.0,0.6375,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47058823529411764,0.47261090822894986,0.4522140906697578,0.7814207650273223,0.3361344537815126,0.0,0.08782608695652172,0.0,0.8375,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.33333333333333337,0.9350365558263394,0.8820933962995767,0.2185792349726775,0.24369747899159663,0.0,0.11652173913043476,0.25,0.65,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7647058823529412,0.703390395484411,0.5377572969685591,0.5865209471766849,0.06722689075630252,0.6666666666666667,0.3721739130434783,0.75,0.7125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13725490196078433,0.8466507159312291,0.2801807354315732,0.6721311475409836,0.40336134453781514,1.0,0.09043478260869564,0.25,0.0625,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5686274509803921,0.30268372358313766,0.7685664023118461,0.575591985428051,0.7647058823529411,1.0,0.5278260869565217,0.0,0.65,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47058823529411764,0.7493092541426234,0.6628027053171646,0.16029143897996356,0.24369747899159663,1.0,0.268695652173913,0.75,0.21250000000000002,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.6565233816546789,0.7355662676174188,0.45719489981785066,0.24369747899159663,0.3333333333333333,0.15956521739130433,0.75,0.6375,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.37254901960784315,0.27564648627026866,0.5097490193837526,0.7085610200364297,0.8907563025210083,0.6666666666666667,0.6643478260869566,0.25,0.012500000000000011,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9019607843137255,0.24873517581611715,0.8784648100604492,0.37887067395264107,0.7815126050420168,0.6666666666666667,0.451304347826087,1.0,0.9750000000000001,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.7750131482455425,0.9720488655055735,0.546448087431694,0.5546218487394958,1.0,0.401304347826087,0.75,0.7250000000000001,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.019607843137254943,0.707731168379025,0.2986012187804848,0.7595628415300545,0.21008403361344538,0.6666666666666667,0.2226086956521739,0.5,0.75,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.43137254901960786,0.9063178245764782,0.08438401789395059,0.34790528233151174,0.06722689075630252,0.3333333333333333,0.46782608695652167,0.75,0.7250000000000001,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5686274509803921,0.09012659353032246,0.6209698815097204,0.5956284153005463,0.4453781512605042,0.6666666666666667,0.4043478260869565,0.75,0.7749999999999999,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3529411764705882,0.5598041466973829,0.2958828403381238,0.6648451730418944,0.3445378151260504,1.0,0.6917391304347826,0.25,0.7875,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9019607843137255,0.4527663167875317,0.426932354825938,0.6684881602914389,0.38655462184873945,0.0,0.9482608695652173,0.5,0.0625,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5882352941176471,0.47280350224816475,0.5412103722872338,0.6429872495446266,0.0,1.0,0.5852173913043479,0.25,0.375,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5098039215686275,0.42178830954303365,0.8260972493765281,0.2331511839708561,0.9579831932773109,0.6666666666666667,0.037391304347826074,0.75,0.4624999999999999,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8823529411764707,0.9792887354721145,0.07464112098416728,0.7340619307832422,0.38655462184873945,0.6666666666666667,0.988695652173913,0.75,0.05000000000000002,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9215686274509803,0.37516574196845903,0.006800027755215328,0.2258652094717668,0.18487394957983191,0.0,0.2804347826086956,1.0,0.7250000000000001,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7058823529411765,0.8239023992770318,0.7818603341238127,0.7686703096539161,0.907563025210084,1.0,0.9791304347826086,0.75,0.7250000000000001,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1960784313725491,0.19873480544300326,0.7547785909330242,0.3041894353369763,0.6050420168067226,0.3333333333333333,0.24086956521739128,0.25,0.4375,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4509803921568628,0.9675923525359447,0.5752186743619362,0.331511839708561,0.23529411764705882,0.0,0.14217391304347823,0.0,0.125,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3921568627450981,0.12615649004807444,0.6088596279984816,0.7978142076502731,0.6050420168067226,0.3333333333333333,0.8030434782608695,0.5,0.625,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8627450980392156,0.11406751161119713,0.26077657459826364,0.3151183970856102,0.2689075630252101,0.3333333333333333,0.7604347826086955,0.0,0.55,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.019607843137254943,0.9100956303380026,0.2548336931987477,0.8105646630236795,0.01680672268907563,1.0,0.7365217391304348,0.0,0.07500000000000001,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4509803921568628,0.15732709131178751,0.45090388124033154,0.9052823315118396,0.5882352941176471,0.3333333333333333,0.8443478260869566,1.0,0.25,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.607843137254902,0.03122986096193306,0.17370683145645494,0.9562841530054643,0.7563025210084033,1.0,0.5730434782608695,0.75,0.925,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1960784313725491,0.3177060570819043,0.8506932681357883,0.2750455373406192,0.1680672268907563,0.0,0.8204347826086957,0.5,0.9124999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8627450980392156,0.4236401751124082,0.11808619627018886,0.3806921675774134,0.31932773109243695,0.6666666666666667,0.6834782608695651,0.0,0.875,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8823529411764707,0.06023748324061659,0.1423516014351079,0.24954462659380683,0.9327731092436974,0.3333333333333333,0.537391304347826,0.25,0.42500000000000004,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5490196078431373,0.27936503233357285,0.22767848032032784,0.41530054644808734,0.8739495798319328,0.6666666666666667,0.36,0.75,0.36250000000000004,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3137254901960784,0.1785346558122653,0.2692092620786207,0.424408014571949,0.4369747899159664,0.6666666666666667,0.46826086956521734,0.5,0.175,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3529411764705882,0.14865295298483694,0.4866509659223099,0.5610200364298724,0.07563025210084033,0.6666666666666667,0.23739130434782607,0.0,0.6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7058823529411765,0.458729323920918,0.40123020910289425,0.6648451730418944,0.4621848739495798,1.0,0.3934782608695652,1.0,0.5375000000000001,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.43137254901960786,0.031163193801435563,0.39824244180588486,0.9945355191256829,0.9159663865546218,1.0,0.22999999999999998,0.25,0.8999999999999999,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.6371454603367432,0.1736456067167621,0.9908925318761385,0.9243697478991596,1.0,0.9186956521739131,0.25,0.1875,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8823529411764707,0.867073089430292,0.8510075551328781,0.4389799635701275,0.7478991596638656,0.3333333333333333,0.2269565217391304,0.5,0.8,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05882352941176472,0.5854710034889148,0.47704276343985075,0.02003642987249543,0.12605042016806722,1.0,0.7578260869565216,1.0,0.55,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6470588235294118,0.26355010037111387,0.9932816052310418,0.3879781420765027,0.19327731092436973,1.0,0.8734782608695653,0.25,0.9375,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5098039215686275,0.1914458625619449,0.5125898473054992,0.18579234972677594,0.18487394957983191,0.0,0.6534782608695653,0.5,0.16250000000000003,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17647058823529416,0.08831176527233536,0.3753647974073363,0.9781420765027321,0.19327731092436973,0.6666666666666667,0.13217391304347825,0.0,0.1875,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.33333333333333337,0.7748205542263276,0.17995991820374774,0.3533697632058287,0.21008403361344538,0.3333333333333333,0.43217391304347824,0.75,0.7125,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37254901960784315,0.48887769539033626,0.5288429748692852,0.3679417122040073,0.10084033613445378,1.0,0.34304347826086956,0.5,0.3375,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.8214579367254573,0.5332225845819779,0.3278688524590163,0.025210084033613446,0.6666666666666667,0.30608695652173906,1.0,0.5750000000000001,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7647058823529412,0.20517189016214937,0.3240421389475059,0.6302367941712202,0.6050420168067226,0.0,0.713913043478261,1.0,0.8875000000000002,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627451,0.0278668730879488,0.4104424916020065,0.34061930783242256,0.47058823529411764,1.0,0.4791304347826087,0.25,0.28750000000000003,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5294117647058824,0.4572626463899732,0.04825325817656398,0.5919854280510018,0.3361344537815126,1.0,0.32565217391304346,1.0,0.5750000000000001,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
